Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test scenaio,,,,2023-03-02 14:45:58,2023-03-02 14:46:53,55.007s,FAILED
,,,,,,,
Test Cases/Scenario_2/01_kakao_login_onboarding,,,,2023-03-02 14:45:58,2023-03-02 14:46:38,40.010s,PASSED
"startApplication(apk, true)",,STEP - 똑닥 앱 실행,,2023-03-02 14:45:58,2023-03-02 14:46:19,21.306s,PASSED
"if (waitForElementPresent(findTestObject(""01_permission_imformation/btn_permission_allow_alarm""), fixedTime))",,STEP - 알림 팝업 노출 시 [허용] 선택,,2023-03-02 14:46:19,2023-03-02 14:46:23,3.145s,PASSED
"tap(findTestObject(""01_permission_imformation/btn_permission_ok""), fixedTime)",,STEP - [확인] 버튼 선택,,2023-03-02 14:46:23,2023-03-02 14:46:23,0.336s,PASSED
"if (waitForElementPresent(findTestObject(""01_permission_imformation/btn_permission_location_allow_foreground_only""), fixedTime))",,STEP - 기기 액세스 팝업 노출 시 (위치/전화) 허용 선택,,2023-03-02 14:46:23,2023-03-02 14:46:26,3.074s,PASSED
"verifyElementVisible(findTestObject(""02_onboarding/txt_onboarding_title""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 온보딩 화면 타이틀 노출,,2023-03-02 14:46:26,2023-03-02 14:46:26,0.159s,PASSED
"verifyElementVisible(findTestObject(""02_onboarding/btn_onboarding_skip""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 온보딩 화면 [둘러보기] 버튼 노출,,2023-03-02 14:46:26,2023-03-02 14:46:26,0.186s,PASSED
"verifyElementVisible(findTestObject(""02_onboarding/btn_onboarding_kakao_login""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 온보딩 화면 [카카오로 시작하기] 버튼 노출,,2023-03-02 14:46:26,2023-03-02 14:46:27,0.154s,PASSED
"verifyElementVisible(findTestObject(""02_onboarding/btn_onboarding_email_login""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 온보딩 화면 [이메일 로그인] 버튼 노출,,2023-03-02 14:46:27,2023-03-02 14:46:27,0.174s,PASSED
"tap(findTestObject(""02_onboarding/btn_onboarding_kakao_login""), fixedTime)",,STEP - 온보딩 [카카오로 시작하기] 버튼 선택,,2023-03-02 14:46:27,2023-03-02 14:46:27,0.207s,PASSED
"tap(findTestObject(""02_onboarding/btn_onboarding_kakao_easy_login""), fixedTime)",,STEP - [카카오톡으로 간편로그인] 버튼 선택,,2023-03-02 14:46:27,2023-03-02 14:46:28,0.671s,PASSED
"if (waitForElementPresent(findTestObject(""03_home/01_home_popup/btn_maketing_common""), fixedTime))",,마케팅 수신 동의 팝업 노출 시 [좋아요!] 선택 ,,2023-03-02 14:46:28,2023-03-02 14:46:31,3.071s,PASSED
"if (waitForElementPresent(findTestObject(""03_home/01_home_popup/img_event_banner""), fixedTime))",,STEP - 이벤트 팝업 노출 시 [닫기] 선택,,2023-03-02 14:46:31,2023-03-02 14:46:32,1.061s,PASSED
"verifyElementVisible(findTestObject(""03_home/area_home_constraint_address""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 홈 주소 영역 노출,,2023-03-02 14:46:32,2023-03-02 14:46:32,0.788s,PASSED
"verifyElementVisible(findTestObject(""03_home/area_home_search_bar""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 홈 검색 영역 노출,,2023-03-02 14:46:32,2023-03-02 14:46:33,0.343s,PASSED
"verifyElementNotVisible(findTestObject(""03_home/area_home_login""), fixedTime, CONTINUE_ON_FAILURE)",,기대결과 - 홈 로그인 유도 영역 미노출,,2023-03-02 14:46:33,2023-03-02 14:46:36,3.142s,PASSED
"tap(findTestObject(""03_home/btn_home_menu_mypage""), fixedTime)",,STEP- [마이페이지] 메뉴 선택,,2023-03-02 14:46:36,2023-03-02 14:46:36,0.347s,PASSED
"verifyElementText(findTestObject(""05_mypage/txt_mypager_title""), user_name)",,기대결과 - 마이페이지 타이틀 {이름} 확인 노출,,2023-03-02 14:46:36,2023-03-02 14:46:38,1.452s,PASSED
,,,,,,,
Test Cases/Scenario_2/02_kakao_login_home,,,,2023-03-02 14:46:38,2023-03-02 14:46:53,14.749s,FAILED
"startApplication(apk, false)",,STEP - 똑닥 앱 실행,,2023-03-02 14:46:38,2023-03-02 14:46:45,7.313s,PASSED
"if (waitForElementPresent(findTestObject(""01_permission_imformation/btn_permission_allow_alarm""), fixedTime))",,STEP - 알림 팝업 노출 시 [허용] 선택,,2023-03-02 14:46:45,2023-03-02 14:46:49,3.289s,PASSED
"tap(findTestObject(""01_permission_imformation/btn_permission_ok""), fixedTime)",,STEP - [확인] 버튼 선택,,2023-03-02 14:46:49,2023-03-02 14:46:53,3.845s,FAILED
